Spółka,Data,Tytuł
KGHM,07.05.2001            ,KGHM (KGH): Raport za I kwartał 2001            
KGHM,27.04.2001            ,KGHM (KGH): NWZA  - akcjonariusze posiadający 5%            
KGHM,25.04.2001            ,KGHM (KGH): Informacje o nowych członkach RN            
KGHM,25.04.2001            ,KGHM (KGH): Skonsolidowany raport roczny za 2000r.            
KGHM,21.04.2001            ,KGHM (KGH): Zmiana terminu przekazania skonsolidowanego raportu rocznego za 2000r.            
KGHM,20.04.2001            ,KGHM (KGH): Raport GUS za I kwartał 2001            
KGHM,19.04.2001            ,KGHM (KGH): Zmiany w RN            
KGHM,19.04.2001            ,KGHM (KGH): Uchwały  NWZA            
KGHM,13.04.2001            ,KGHM (KGH): Odstąpienie od zbycia udziałów DFM ZANAM Sp            
KGHM,06.04.2001            ,KGHM (KGH): Kredyt dla Telefonii Lokalnej            
KGHM,05.04.2001            ,KGHM (KGH): Projekty uchwał na NWZA            
KGHM,30.03.2001            ,KGHM (KGH): Podwyższenie kapitału w Telefonii Lokalnej S.A.            
KGHM,22.03.2001            ,KGHM (KGH): Kredyt dla Telefonii Lokalnej S.A.(powtórne)            
KGHM,22.03.2001            ,KGHM (KGH): Kredyt konsorcjalny dla Telefonii Lokalnej SA            
KGHM,16.03.2001            ,KGHM (KGH): Data i porządek obrad na NWZA            
KGHM,12.03.2001            ,KGHM (KGH): Raport roczny za 2000            
KGHM,08.03.2001            ,KGHM (KGH): Zmiana terminu przekazania raportu rocznego za 2000            
KGHM,06.03.2001            ,"KGHM (KGH): Sprzedaż Zakładów Mechanicznych ""LENA"" Sp. z o.o.            "
KGHM,01.03.2001            ,KGHM (KGH): Deklaracja wypłaty dywidendy            
KGHM,21.02.2001            ,"KGHM (KGH): Bankers Trust Company posiada 20,97% akcji KGHM Polska Miedź S.A.            "
KGHM,14.02.2001            ,KGHM (KGH): Raport za IV kwartał 2000            
KGHM,05.02.2001            ,KGHM (KGH): Raport GUS za IV kwartał 2000            
KGHM,02.02.2001            ,KGHM (KGH): Gwarancja kredytu dla Telefonii Lokalnej S.A.            
KGHM,30.01.2001            ,KGHM (KGH): Podwyższenie kapitału w KWARCE S.A.            
KGHM,29.01.2001            ,KGHM (KGH): Nabycie akcji WFP HEFRA SA            
KGHM,29.01.2001            ,KGHM (KGH): Nabycie LEFANA Sp. z o.o.            
KGHM,29.01.2001            ,KGHM (KGH): Terminy publikacji raportów okresowych            
KGHM,17.01.2001            ,KGHM (KGH): PKO BP posiada powyżej 5% głosów na WZA Spółki            
KGHM,15.01.2001            ,KGHM (KGH): Zbycie akcji przez Skarb Państwa na rzecz PKO BP SA            
KGHM,29.12.2000            ,KGHM (KGH): Umowa KGHM Polish Copper Ltd. z Nexans            
KGHM,29.12.2000            ,KGHM (KGH): Umowy z KGHM Polish Copper Ltd.            
KGHM,29.12.2000            ,KGHM (KGH): Obniżenie kapitału akcyjnego            
KGHM,28.12.2000            ,KGHM (KGH): Objęcie akcji w podwyższonym kapitale  Telefonii Lokalnej S.A.            
KGHM,22.12.2000            ,KGHM (KGH): Sprzedaż spółki Danipol Sp. z o.o.            
KGHM,21.12.2000            ,KGHM (KGH): Kredyt konsorcjalny            
KGHM,21.12.2000            ,KGHM (KGH): Umowa z Elektrim Kable S.A.            
KGHM,21.12.2000            ,KGHM (KGH): Obniżenie kapitału w CBJ Sp. z o.o.            
KGHM,21.12.2000            ,KGHM (KGH): Podwyższenie kapitału w WMN Sp. z o.o.            
KGHM,18.12.2000            ,"KGHM (KGH): Bankers Trust Company posiada 23,25% akcji            "
KGHM,18.12.2000            ,KGHM (KGH): NWZA - akcjonariusze powyżej 5% głosów            
KGHM,08.12.2000            ,KGHM (KGH): Zmiany w radzie nadzorczej            
KGHM,08.12.2000            ,KGHM (KGH): Uchwały podjęte na NWZA            
KGHM,04.12.2000            ,KGHM (KGH): Decyzje Rady Ministrów o przekazaniu akcji do PKO BP            
KGHM,27.11.2000            ,KGHM (KGH): Nabycie akcji Telefonii Lokalnej SA            
KGHM,24.11.2000            ,KGHM (KGH): Żądania związków zawodowych            
KGHM,17.11.2000            ,KGHM (KGH): NWZA - projekty uchwał            
KGHM,14.11.2000            ,KGHM (KGH): Wypowiedzenie Citibankowi umowy depozytowej            
KGHM,10.11.2000            ,KGHM (KGH): Data i porządek obrad na NWZA            
KGHM,06.11.2000            ,KGHM (KGH): Raport za III kwartał 2000            
KGHM,24.10.2000            ,KGHM (KGH): Umowa na nabycie akcji Telefonii Lokalnej            
KGHM,24.10.2000            ,KGHM (KGH): Skonsolidowany raport półroczny            
KGHM,20.10.2000            ,KGHM (KGH): Zmiana terminu przekazania skonsolidowanego raportu za I półrocze 2000 r.            
KGHM,20.10.2000            ,KGHM (KGH): Dane dla GUS za III kwartał 2000 r.            
KGHM,03.10.2000            ,KGHM (KGH): Korekta prognozy wyników finansowych na rok 2000            
KGHM,13.09.2000            ,KGHM (KGH): Organizacja kredytu konsorcjalnego            
KGHM,28.08.2000            ,KGHM (KGH): Organizacja finansowania dłużnego            
KGHM,25.08.2000            ,KGHM (KGH): Raport za I półrocze 2000 r.            
KGHM,22.08.2000            ,KGHM (KGH): Zmiana terminu przekazania raportu za I półrocze 2000 r.            
KGHM,11.08.2000            ,"KGHM (KGH): Zbycie udziałów w ""Blastexpol"" Sp. z o.o.            "
KGHM,04.08.2000            ,KGHM (KGH): Wyniki finansowe za II kwartał 2000            
KGHM,01.08.2000            ,KGHM (KGH): Umowa z audytorem            
KGHM,01.08.2000            ,KGHM (KGH): Umowa z z AIG Emerging Europe Infrastructure Fund L.P.            
KGHM,20.07.2000            ,KGHM (KGH): Wyniki dla GUS za I półrocze 2000            
KGHM,17.07.2000            ,KGHM (KGH): Zmiany w zarządzie            
KGHM,14.07.2000            ,KGHM (KGH): Zgoda rady nadzorczej na inwestycje kapitałowe            
KGHM,06.07.2000            ,KGHM (KGH): Zbycie udziałów w BOART LONGYEAR Sp. z o.o.            
KGHM,30.06.2000            ,KGHM (KGH): Asymilacja akcji            
KGHM,29.06.2000            ,KGHM (KGH): Dopuszczenie do obrotu akcji s. H            
KGHM,09.06.2000            ,KGHM (KGH): Asymilacja akcji pracowniczych nabytych przez członków Zarządu Spółki            
KGHM,09.06.2000            ,KGHM (KGH): Nabycie akcji WFP HEFRA przez podmiot zależny            
KGHM,06.06.2000            ,KGHM (KGH): Zakup akcji Telefonii Lokalnej S.A.            
KGHM,02.06.2000            ,KGHM (KGH): Powołanie zarządu na nową kadencję            
KGHM,02.06.2000            ,KGHM (KGH): Lista akcjonariuszy na WZA            
KGHM,02.06.2000            ,KGHM (KGH): Zmiany w radzie nadzorczej            
KGHM,01.06.2000            ,KGHM (KGH): ZWZA - podjęte uchwały            
KGHM,01.06.2000            ,KGHM (KGH): Nabycie udziałów KGHM Metraco            
KGHM,18.05.2000            ,KGHM (KGH): Wybór audytora            
KGHM,18.05.2000            ,KGHM (KGH): ZWZA - projekty uchwał            
KGHM,10.05.2000            ,KGHM (KGH): Powtórka części raportu rocznego            
KGHM,10.05.2000            ,KGHM (KGH): Skonsolidowany raport roczny za 1999r.            
KGHM,09.05.2000            ,"KGHM (KGH): Sprzedaż  ""Patelec - Elpena"" Sp. z o.o.            "
KGHM,06.05.2000            ,KGHM (KGH): Zmiana terminu przesłania raportu            
KGHM,05.05.2000            ,KGHM (KGH): Raport za I kwartał 2000            
KGHM,20.04.2000            ,KGHM (KGH): Wyniki dla GUS za I kwartał            
KGHM,19.04.2000            ,KGHM (KGH): ZWZA projekty uchwał            
KGHM,03.04.2000            ,KGHM (KGH): Sprzedaż akcji Dolnośląskiej Fabryki Maszyn ZANAM Sp. z o.o.            
KGHM,22.03.2000            ,KGHM (KGH): Wypowiedzenie umowy eksploatacji            
KGHM,22.03.2000            ,KGHM (KGH): Raport roczny 1999            
KGHM,17.03.2000            ,KGHM (KGH): Zmiana terminu przekazania raportu rocznego            
KGHM,15.03.2000            ,KGHM (KGH): Nabycie akcji Telewizji Familijnej przez spółkę zależną            
KGHM,14.03.2000            ,KGHM (KGH): Zakładowy Układ Pracy dla Pracowników spółki            
KGHM,02.03.2000            ,KGHM (KGH): Umowa sprzedaży na 30 mln PLN            
KGHM,24.02.2000            ,KGHM (KGH): Udzielenie gwarancji spłaty kredytu            
KGHM,16.02.2000            ,KGHM (KGH): Uchwały Zarządu            
KGHM,16.02.2000            ,KGHM (KGH): Prognoza wyników finansowych na rok 2000            
KGHM,16.02.2000            ,KGHM (KGH): Raport za IV kwartał 1999            
KGHM,10.02.2000            ,KGHM (KGH): Sprawozdanie finansowe za 1999 rok dla GUS            
KGHM,03.02.2000            ,KGHM (KGH): Spór zbiorowy z ZZPPM zakończył się            
KGHM,03.02.2000            ,KGHM (KGH): Termin przekazania raportu za VI kwartał            
KGHM,31.01.2000            ,KGHM (KGH): Akcje w posiadaniu EMGF            
KGHM,31.01.2000            ,KGHM (KGH): Terminy przekazywania raportów okresowych w 2000 roku            
KGHM,28.01.2000            ,KGHM (KGH): Umowy z LEGMET            
KGHM,20.01.2000            ,KGHM (KGH): Utworzenie rezerw na zobowiązania wobec pracowników            
KGHM,18.01.2000            ,KGHM (KGH): Transakcje zabezpieczające kurs walut            
KGHM,18.01.2000            ,KGHM (KGH): Kontrakt z PHM Metraco            
KGHM,18.01.2000            ,KGHM (KGH): Umowa z Fosroc-Ksante            
KGHM,18.01.2000            ,KGHM (KGH): Umowy z Boart Longyear            
KGHM,13.01.2000            ,KGHM (KGH): Umowy z Boart Longyear            
KGHM,07.01.2000            ,KGHM (KGH): Umowy ze spółką zależną PHM Metraco            
KGHM,05.01.2000            ,KGHM (KGH): Umowy ze spółką zależną CUPRUM Sp. z o.o.            
KGHM,04.01.2000            ,KGHM (KGH): Problem roku 2000            
KGHM,03.01.2000            ,KGHM (KGH): Umowa z ELPENA            
KGHM,03.01.2000            ,KGHM (KGH): Kontrakt z Alcatel Cuivre na sprzedaż katod            
LPP,02.07.2021            ,LPP (LPP): Informacja o transakcjach na akcjach emitenta            
LPP,02.07.2021            ,LPP (LPP): Informacja o transakcjah na akcjach emitenta            
LPP,29.06.2021            ,LPP (LPP): Akcjonariusze posiadający co najmniej 5% głosów na ZWZA LPP SA w dniu 29 czerwca 2021 roku             
LPP,29.06.2021            ,LPP (LPP): Uchwały podjęte przez Zwyczajne Walne Zgromadzenie Akcjonariuszy LPP SA             
LPP,29.06.2021            ,LPP (LPP): Wybór członka Zarządu LPP SA            
LPP,29.06.2021            ,LPP (LPP): Wybór członka Rady Nadzorczej LPP SA            
LPP,29.06.2021            ,LPP (LPP): Informacja na temat dywidendy            
LPP,24.06.2021            ,LPP (LPP): LPP SA Skonsolidowany raport kwartalny QSr     f kwartał 1/2021            
LPP,09.06.2021            ,LPP (LPP): Korekta RB 13/2021 - Zwołanie Zwyczajnego Walnego Zgromadzenia Akcjonariuszy LPP SA            
LPP,02.06.2021            ,LPP (LPP): Projekty uchwał Zwyczajnego Walnego Zgromadzenia Akcjonariuszy LPP SA            
LPP,02.06.2021            ,LPP (LPP): Zwołanie Zwyczajnego Walnego Zgromadzenia Akcjonariuszy LPP SA            
LPP,25.05.2021            ,LPP (LPP): Informacja na temat dywidendy            
LPP,18.05.2021            ,LPP (LPP): Rezygnacja z funkcji członka Rady Nadzorczej LPP            
LPP,17.05.2021            ,LPP (LPP): Informacja o transakcjach na akcjach emitenta            
LPP,04.05.2021            ,LPP (LPP): Wstępne wybrane skonsolidowane dane finansowe GK LPP za I kwartał 2021/22             
LPP,29.04.2021            ,LPP (LPP):  Raport roczny LPP SA            
LPP,29.04.2021            ,LPP (LPP): Skonsolidowany Raport roczny LPP SA            
LPP,17.03.2021            ,LPP (LPP): Informacja o transakcji na akcjach emitenta            
LPP,12.03.2021            ,LPP (LPP): Informacja o transakcji na akcjach emitenta            
LPP,19.02.2021            ,LPP (LPP): Informacja o transakcjach na akcjach emitenta            
LPP,17.02.2021            ,LPP (LPP): Informacja o transakcjach na akcjach emitenta            
LPP,04.02.2021            ,LPP (LPP): Wybór przewodniczącego Rady Nadzorczej             
LPP,01.02.2021            ,LPP (LPP): Wstępne wybrane skonsolidowane dane finansowe GK LPP za IV kwartał 2020/21 oraz za rok finansowy 2020/21             
LPP,13.01.2021            ,LPP (LPP): Tekst jednolity Statutu LPP             
LPP,13.01.2021            ,LPP (LPP): Terminy publikacji raportów okresowych w 2021 roku             
LPP,11.01.2021            ,LPP (LPP): Informacja o transakcjach na akcjach emitenta            
LPP,30.12.2020            ,LPP (LPP): Rezygnacja osoby nadzorującej            
LPP,30.12.2020            ,LPP (LPP): Zawiadomienie o zmianie w ogólnej liczbie głosów            
LPP,30.12.2020            ,LPP (LPP): Informacja o transakcjach na akcjach emitenta            
LPP,30.12.2020            ,LPP (LPP): Informacja o transakcjach na akcjach emitenta            
LPP,30.12.2020            ,LPP (LPP): Informacja o transakcjach na akcjach emitenta            
LPP,30.12.2020            ,LPP (LPP): Informacja o transakcjach na akcjach emitenta            
LPP,21.12.2020            ,LPP (LPP): LPP SA Skonsolidowany raport kwartalny QSr     f kwartał 3/2020            
LPP,08.12.2020            ,LPP (LPP): Stanowisko Zarządu LPP SA dotyczące ogłoszonego przez Fundację Semper Simul wezwania na sprzedaż akcji LPP            
LPP,20.11.2020            ,LPP (LPP): Zawiadomienie o zmianie w ogólnej liczbie głosów            
LPP,20.11.2020            ,LPP (LPP): Informacja o transakcjach na akcjach emitenta            
LPP,20.11.2020            ,LPP (LPP): Informacja o transakcjach na akcjach emitenta            
LPP,20.11.2020            ,LPP (LPP): Informacja o transakcjach na akcjach emitenta            
LPP,20.11.2020            ,LPP (LPP): Informacja o transakcjach na akcjach emitenta            
LPP,20.11.2020            ,LPP (LPP): Informacja o transakcjach na akcjach emitenta            
LPP,20.11.2020            ,LPP (LPP): Informacja o transakcjach na akcjach emitenta            
LPP,19.11.2020            ,LPP (LPP): Zawiadomienie o zmianie w ogólnej liczbie głosów            
LPP,19.11.2020            ,LPP (LPP): Informacja o transakcjach na akcjach emitenta            
LPP,19.11.2020            ,LPP (LPP): Informacja o transakcjach na akcjach emitenta            
LPP,18.11.2020            ,LPP (LPP): Informacja o zakończeniu procesu sprzedaży akcji własnych w ramach przyspieszonej budowy księgi popytu             
LPP,18.11.2020            ,LPP (LPP): Informacja o rozpoczęciu procesu sprzedaży akcji własnych w ramach przyspieszonej budowy księgi popytu             
LPP,17.11.2020            ,LPP (LPP): Informacja o spełnieniu kluczowych warunków umożliwiających przeprowadzenie transakcji na akcjach Spółki LPP pomiędzy akcjonariuszami Fundacją Semper Simul i Fundacją Sky            
LPP,10.11.2020            ,LPP (LPP): Nabycie akcji w ramach programu motywacyjnego przez osoby pełniące obowiązki zarządcze            
LPP,03.11.2020            ,LPP (LPP): Zmiana terminu publikacji raportu okresowego            
LPP,02.11.2020            ,LPP (LPP): Wstępne wybrane skonsolidowane dane finansowe GK LPP za III kwartał oraz narastająco za 3 kwartały 2020/21            
LPP,30.10.2020            ,LPP (LPP): Drugie wezwanie do złożenia dokumentów akcji LPP SA celem dematerializacji            
LPP,16.10.2020            ,LPP (LPP): Informacja o zamiarze przejęcia kontroli nad Spółką LPP przez Semper Simul Foundation – odtajnienie opóźnionej informacji poufnej            
LPP,08.10.2020            ,"LPP (LPP): Raport półroczny 

 LPP SA Skonsolidowany raport półroczny  PSr             "
LPP,30.09.2020            ,LPP (LPP): Pierwsze wezwanie do złożenia dokumentów akcji LPP SA celem dematerializacji            
LPP,18.09.2020            ,LPP (LPP): Akcjonariusze posiadający co najmniej 5% głosów na ZWZA LPP SA w dniu 18 września 2020 roku             
LPP,18.09.2020            ,LPP (LPP): Uchwały podjęte przez Zwyczajne Walne Zgromadzenie Akcjonariuszy LPP SA             
LPP,28.08.2020            ,LPP (LPP): Informacja o uzupełnieniu porządku obrad Zwyczajnego Walnego Zgromadzenia LPP SA zwołanego na dzień 18 września 2020 w związku z wnioskiem akcjonariusza Spółki            
LPP,28.08.2020            ,LPP (LPP): Zakończenie działań naprawczych w odniesieniu do spółki zależnej LPP Deutschland GmbH            
