Spółka,Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen,Kwartały,Wartość księgowa,Cena/WK,Zysk,Cena/Zysk,Przychód,Cena/Przychód,Zysk operacyjny,Cena/Zysk operacyjny,Wartość księgowa Grahama,Cena/Wartość księgowa Grahama,Wartość przedsiębiorstwa,Wartość przedsiębiorstwa/Przychody,Wartość przedsiębiorstwa/EBIT,Wartość przedsiębiorstwa/EBITDA,ROE,ROA,Marża zysku operacyjnego,Marża zysku netto,Marża zysku ze sprzedaży,Marża zysku brutto,Marża zysku brutto ze sprzedaży,Rentowność operacyjna aktywów,Udział zysku netto w przepływach operacyjnych,Wskaźnik źródeł finansowania inwestycji,Zadłużenie ogólne,Zadłużenie kapitału własnego,Zadłużenie długoterminowe,Zadłużenie środków trwałych,Pokrycie aktywów trwałych kapitałami stałymi,Trwałość struktury finansowania,Zastosowanie kapitału obcego,Wskaźnik ogólnej sytuacji finansowej,Zadłużenie netto,Zadłużenie netto / EBITDA,Zadłużenie finansowe netto,Zadłużenie finansowe netto / EBITDA,I stopień pokrycia,II stopień pokrycia,Płynność gotówkowa,Płynność szybka,Płynność bieżąca,Płynność podwyższona,Pokrycie zobowiązań należnościami,Udział kapitału pracującego w aktywach,Pokrycie kosztów kapitałem obrotowym,Rotacja należności,Cykl należności,Cykl zobowiązań,Rotacja zapasów,Cykl zapasów,Rotacja majątku obrotowego,Rotacja majątku trwałego,Rotacja majątku ogółem,Cykl operacyjny,Cykl konwersji gotówki
CDR,2011-08-22,4.7084,5.0419,4.6495,4.9537,1063875.0,2011/Q1,1.06,4.44188679245283,0.02,235.42,0.69,6.82376811594203,0.05,94.168,0.11,42.803636363636365,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-08-23,5.0419,5.2773,4.8163,5.0223,1600036.0,2011/Q1,1.06,4.756509433962264,0.02,252.095,0.69,7.307101449275363,0.05,100.838,0.11,45.83545454545455,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-08-24,5.0909,5.1793,4.9438,5.0517,842304.0,2011/Q1,1.06,4.802735849056604,0.02,254.545,0.69,7.378115942028987,0.05,101.818,0.11,46.28090909090909,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-08-25,5.1596,5.1596,4.9733,5.0026,469867.0,2011/Q1,1.06,4.867547169811321,0.02,257.98,0.69,7.477681159420291,0.05,103.192,0.11,46.90545454545455,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-08-26,4.7771,5.0909,4.7084,5.0812,1241302.0,2011/Q1,1.06,4.5066981132075465,0.02,238.855,0.69,6.923333333333334,0.05,95.542,0.11,43.42818181818182,8.32,11.98,119.19,168.01,1.55,0.92,7.13,2.37,16.29,6.71,65.89,2.78,24.31,70.76,0.41,0.68,0.12,0.73,1.26,0.67,0.86,0.97,54238000.0,8.18,11745000.0,1.77,1.12,1.26,0.08,0.83,1.41,0.26,0.37,0.14,1.12,3.32,110.0,351.0,0.86,426.0,0.97,0.73,0.42,536.0,185.0
CDR,2011-08-29,5.14,5.2773,5.0517,5.0812,1618338.0,2011/Q2,1.26,4.079365079365079,0.17,30.23529411764705,1.23,4.178861788617886,0.21,24.476190476190474,0.31,16.58064516129032,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-08-30,5.1498,5.2086,4.8654,4.9634,1121638.0,2011/Q2,1.26,4.087142857142857,0.17,30.292941176470585,1.23,4.186829268292683,0.21,24.522857142857145,0.31,16.61225806451613,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-08-31,5.0223,5.0223,4.8163,5.0026,843325.0,2011/Q2,1.26,3.985952380952381,0.17,29.54294117647059,1.23,4.083170731707318,0.21,23.915714285714287,0.31,16.200967741935486,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-01,4.9438,4.9438,4.7378,4.8065,587787.0,2011/Q2,1.26,3.923650793650794,0.17,29.08117647058824,1.23,4.019349593495935,0.21,23.541904761904764,0.31,15.947741935483872,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-02,4.7574,4.8261,4.5024,4.7771,711311.0,2011/Q2,1.26,3.775714285714285,0.17,27.984705882352937,1.23,3.867804878048781,0.21,22.654285714285717,0.31,15.346451612903223,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-05,4.5416,4.679,4.4141,4.4141,482996.0,2011/Q2,1.26,3.604444444444444,0.17,26.71529411764705,1.23,3.692357723577236,0.21,21.626666666666665,0.31,14.65032258064516,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-06,4.4043,4.5711,4.316,4.4534,727282.0,2011/Q2,1.26,3.4954761904761904,0.17,25.907647058823528,1.23,3.580731707317073,0.21,20.972857142857144,0.31,14.20741935483871,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-07,4.5711,4.6299,4.5122,4.6103,401355.0,2011/Q2,1.26,3.627857142857143,0.17,26.888823529411766,1.23,3.7163414634146346,0.21,21.76714285714286,0.31,14.745483870967742,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-08,4.6299,4.6398,4.5122,4.522,256874.0,2011/Q2,1.26,3.6745238095238095,0.17,27.23470588235294,1.23,3.764146341463415,0.21,22.04714285714286,0.31,14.93516129032258,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-09,4.4632,4.473,4.3063,4.3063,379307.0,2011/Q2,1.26,3.5422222222222217,0.17,26.25411764705882,1.23,3.6286178861788616,0.21,21.25333333333333,0.31,14.397419354838709,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-12,4.0217,4.1199,3.8648,3.9237,1067422.0,2011/Q2,1.26,3.1918253968253967,0.17,23.65705882352941,1.23,3.269674796747968,0.21,19.150952380952383,0.31,12.973225806451612,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-13,4.1199,4.1199,3.7078,3.7274,953435.0,2011/Q2,1.26,3.269761904761905,0.17,24.23470588235294,1.23,3.349512195121952,0.21,19.618571428571432,0.31,13.29,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-14,3.5803,3.7274,3.5509,3.5902,640884.0,2011/Q2,1.26,2.8415079365079365,0.17,21.06058823529412,1.23,2.910813008130081,0.21,17.04904761904762,0.31,11.549354838709675,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-15,3.649,3.8746,3.649,3.8746,856823.0,2011/Q2,1.26,2.896031746031746,0.17,21.46470588235294,1.23,2.966666666666667,0.21,17.376190476190477,0.31,11.770967741935484,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-16,4.0021,4.0512,3.8746,4.0021,770368.0,2011/Q2,1.26,3.176269841269842,0.17,23.541764705882358,1.23,3.2537398373983746,0.21,19.05761904761905,0.31,12.910000000000002,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-19,3.7765,3.8648,3.6981,3.7471,631277.0,2011/Q2,1.26,2.9972222222222222,0.17,22.214705882352938,1.23,3.0703252032520325,0.21,17.983333333333334,0.31,12.182258064516128,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-20,3.7373,3.8942,3.7078,3.8942,410241.0,2011/Q2,1.26,2.966111111111111,0.17,21.98411764705882,1.23,3.0384552845528456,0.21,17.796666666666667,0.31,12.055806451612902,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-21,3.9138,3.9138,3.7961,3.8256,330569.0,2011/Q2,1.26,3.106190476190476,0.17,23.02235294117647,1.23,3.1819512195121957,0.21,18.63714285714286,0.31,12.62516129032258,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-22,3.6981,3.7373,3.4332,3.4921,593938.0,2011/Q2,1.26,2.935,0.17,21.753529411764703,1.23,3.0065853658536588,0.21,17.610000000000003,0.31,11.929354838709678,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-23,3.4529,3.4822,3.139,3.4332,1328459.0,2011/Q2,1.26,2.7403968253968256,0.17,20.311176470588236,1.23,2.8072357723577235,0.21,16.442380952380955,0.31,11.138387096774194,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-26,3.2566,3.5803,3.2468,3.4725,885844.0,2011/Q2,1.26,2.5846031746031746,0.17,19.15647058823529,1.23,2.6476422764227645,0.21,15.507619047619048,0.31,10.50516129032258,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-27,3.5607,3.6098,3.3939,3.3939,599950.0,2011/Q2,1.26,2.825952380952381,0.17,20.94529411764706,1.23,2.894878048780488,0.21,16.955714285714286,0.31,11.486129032258065,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-28,3.3253,3.4234,3.2468,3.3939,841257.0,2011/Q2,1.26,2.639126984126984,0.17,19.56058823529412,1.23,2.7034959349593497,0.21,15.834761904761905,0.31,10.726774193548389,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-29,3.3351,3.5509,3.3155,3.5313,561555.0,2011/Q2,1.26,2.646904761904762,0.17,19.61823529411765,1.23,2.7114634146341463,0.21,15.881428571428572,0.31,10.758387096774197,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-09-30,3.5117,3.6882,3.4626,3.5117,583897.0,2011/Q2,1.26,2.787063492063492,0.17,20.657058823529407,1.23,2.855040650406504,0.21,16.722380952380952,0.31,11.328064516129032,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-10-03,3.4038,3.4725,3.3842,3.4038,332087.0,2011/Q2,1.26,2.7014285714285715,0.17,20.022352941176468,1.23,2.7673170731707315,0.21,16.208571428571428,0.31,10.98,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-10-04,3.3351,3.3646,3.2076,3.3057,410477.0,2011/Q2,1.26,2.646904761904762,0.17,19.61823529411765,1.23,2.7114634146341463,0.21,15.881428571428572,0.31,10.758387096774197,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-10-05,3.3842,3.5902,3.3253,3.5902,647932.0,2011/Q2,1.26,2.685873015873016,0.17,19.90705882352941,1.23,2.7513821138211383,0.21,16.115238095238094,0.31,10.916774193548386,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-10-06,3.649,3.7765,3.5509,3.6785,787543.0,2011/Q2,1.26,2.896031746031746,0.17,21.46470588235294,1.23,2.966666666666667,0.21,17.376190476190477,0.31,11.770967741935484,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-10-07,3.7569,3.7961,3.6588,3.7864,618118.0,2011/Q2,1.26,2.9816666666666665,0.17,22.09941176470588,1.23,3.054390243902439,0.21,17.89,0.31,12.119032258064516,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-10-10,3.7961,4.1199,3.7961,4.0904,863388.0,2011/Q2,1.26,3.012777777777778,0.17,22.33,1.23,3.086260162601626,0.21,18.076666666666668,0.31,12.245483870967742,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-10-11,4.1003,4.218,4.0512,4.1003,901448.0,2011/Q2,1.26,3.254206349206349,0.17,24.11941176470588,1.23,3.3335772357723576,0.21,19.52523809523809,0.31,13.226774193548389,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-10-12,4.0708,4.267,3.9629,4.1395,1070470.0,2011/Q2,1.26,3.2307936507936508,0.17,23.945882352941176,1.23,3.30959349593496,0.21,19.384761904761906,0.31,13.131612903225808,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-10-13,4.11,4.1983,3.9335,3.9727,1017506.0,2011/Q2,1.26,3.2619047619047623,0.17,24.176470588235293,1.23,3.341463414634146,0.21,19.571428571428573,0.31,13.258064516129034,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-10-14,4.012,4.0413,3.8746,4.012,266080.0,2011/Q2,1.26,3.184126984126984,0.17,23.599999999999994,1.23,3.2617886178861784,0.21,19.104761904761904,0.31,12.941935483870967,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-10-17,4.0806,4.1395,3.9138,3.9727,615717.0,2011/Q2,1.26,3.238571428571428,0.17,24.003529411764703,1.23,3.317560975609756,0.21,19.43142857142857,0.31,13.163225806451612,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-10-18,3.8844,4.0316,3.8452,4.0021,350430.0,2011/Q2,1.26,3.0828571428571427,0.17,22.84941176470588,1.23,3.158048780487805,0.21,18.497142857142855,0.31,12.53032258064516,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-10-19,4.0512,4.0904,3.9727,4.061,271877.0,2011/Q2,1.26,3.215238095238095,0.17,23.830588235294115,1.23,3.2936585365853657,0.21,19.29142857142857,0.31,13.068387096774194,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-10-20,3.9727,4.012,3.8942,3.8942,277333.0,2011/Q2,1.26,3.152936507936508,0.17,23.368823529411763,1.23,3.229837398373984,0.21,18.91761904761905,0.31,12.815161290322582,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
CDR,2011-10-21,3.9924,4.3847,3.9335,4.3552,1101061.0,2011/Q2,1.26,3.1685714285714286,0.17,23.48470588235294,1.23,3.2458536585365856,0.21,19.01142857142857,0.31,12.878709677419357,7.47,6.08,32.03,35.32,13.78,9.09,17.21,14.15,22.87,17.73,58.98,11.06,114.41,70.76,0.34,0.52,0.1,0.8,1.46,0.73,0.67,0.9,39124000.0,1.77,-2659000.0,-0.12,1.33,1.46,0.35,1.35,1.83,0.45,0.57,0.23,0.91,5.47,67.0,183.0,1.77,207.0,1.54,1.3,0.7,274.0,91.0
